Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6979.97;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6979.97;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6979.97;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;570241038.75;20;28512051.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;585426159.76;20;29271307.99
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;570484926.97;20;28524246.35
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;573873905.69;20;28693695.28
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;568650017.12;20;28432500.86
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;568448008.7;20;28422400.44
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;565566925.14;20;28278346.26
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;8;582988919.92;20;29149446
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;587269691.92;20;29363484.6
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;584466209.16;20;29223310.46
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;567900286.67;20;28395014.33
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;568018946.09;20;28400947.3
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;571860390.83;20;28593019.54
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;587262711.95;20;29363135.6
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;584459229.2;20;29222961.46
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;567893306.71;20;28394665.34
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;568011966.12;20;28400598.31
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;571853410.86;20;28592670.54
