Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;934860084.53;20;46743004.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9854.07;20;492.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;7;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;990111030.73;20;49505551.54
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;926842977.87;20;46342148.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;903478158.04;20;45173907.9
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;915581829.42;20;45779091.47
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;915010293.4;20;45750514.67
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;921722967.62;20;46086148.38
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;914591906.03;20;45729595.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;8;913192217.58;20;45659610.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;9;915693919.46;20;45784695.97
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;905994230.44;20;45299711.52
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;917633118.21;20;45881655.91
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;907147977.74;20;45357398.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;915406098.52;20;45770304.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;913280083.04;20;45664004.15
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;905987250.48;20;45299362.52
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;917626138.25;20;45881306.91
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;907140997.77;20;45357049.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;915399118.55;20;45769955.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;913273103.07;20;45663655.15
