Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;924306320.56;20;46215316.03
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;889883380.48;20;44494169.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;917968061.94;20;45898403.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;934093114.14;20;46704655.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;8622.36;20;431.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;920746105.46;20;46037305.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;926850739.08;20;46342536.95
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;920028806.91;20;46001440.35
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;923442852.41;20;46172142.62
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;925546709.19;20;46277335.46
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;911060727.31;20;45553036.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;909780100.98;20;45489005.05
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;913057009.84;20;45652850.49
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;916303124.54;20;45815156.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;922902928.2;20;46145146.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;911053747.3;20;45552687.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;909773120.97;20;45488656.05
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;913050029.83;20;45652501.49
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;916296144.53;20;45814807.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;922895948.19;20;46144797.41
