Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;5748.24;20;287.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;8211.78;20;410.59
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;592452064.79;20;29622603.24
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;597336018.04;20;29866800.9
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;595561042.85;20;29778052.14
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;613463123.18;20;30673156.16
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;592590022.61;20;29629501.13
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;602035206.34;20;30101760.32
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;589000245.12;20;29450012.26
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;588760871.88;20;29438043.59
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;587447809.04;20;29372390.45
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;589566857.6;20;29478342.88
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;589724113.1;20;29486205.66
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;588993265.11;20;29449663.26
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;588753891.87;20;29437694.59
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;587440829.03;20;29372041.45
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;589559877.6;20;29477993.88
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;589717133.09;20;29485856.65
